session,predict
[7069],"[746,3850,661,8026,427,76,113,9811,1521,1166,1033,1590,2013,8545,1661,7929,1083,770,7817,2234]"
[1166],"[18,1342,2176,336,1166,340,1835,744,92,1870,283,790,489,696,3751,3440,1564,569,9592,664]"
"[509, 1214]","[482,1214,1284,8678,615,3477,2397,340,6542,628,4833,215,4226,4491,1342,2529,701,36,4025,604]"
"[744, 280]","[695,2015,862,549,696,1314,1925,2338,253,1060,2083,1305,106,4625,921,698,1166,3165,691,300]"
"[47, 276, 3666]","[1971,744,5281,121,2419,622,3461,140,3477,1805,4963,945,340,1287,279,1650,5748,5446,2006,5177]"
[699],"[744,1544,5140,4308,2750,5863,2601,104,116,2338,1514,2568,1875,1121,2189,4310,1160,695,2367,366]"
"[90, 91]","[309,159,665,279,1716,570,1217,94,4223,1023,3816,4934,98,2535,825,292,772,4625,7141,68]"
[402],"[1259,120,960,107,2222,550,2017,1255,300,691,3116,225,1826,962,6708,4331,284,245,3835,2824]"
[742],"[897,1166,12,2652,1666,606,2075,6688,394,2568,2326,75,1028,340,3027,638,6569,159,482,2726]"
[429],"[8693,6995,1300,1522,1651,845,3551,469,6860,7650,288,7837,1661,2404,8934,6231,431,4597,1705,554]"
[4044],"[112,2999,614,305,2818,481,957,1304,1751,3725,4676,4633,1650,1315,4630,5434,140,2705,1671,6783]"
"[1395, 353, 3634, 6886]","[482,1321,1870,1448,606,481,703,724,5185,333,548,279,1453,15,2970,1003,18,73,12,1150]"
[3281],"[2990,2788,168,150,612,1927,3170,1446,2245,94,3124,2367,157,5387,50,1677,5446,693,1663,1142]"
"[4925, 6704]","[1313,3141,7745,9,1302,2055,6275,309,817,160,471,1122,8797,110,635,1718,7773,9735,1219,746]"
"[8742, 722]","[3477,18,638,695,649,1345,1142,1323,1342,2078,744,482,1284,4625,628,215,1870,121,402,4630]"
[6776],"[2012,5498,2816,662,7202,321,239,2083,336,1550,122,3659,628,2987,924,100,4711,133,1296,5304]"
"[175, 1028, 8548, 747]","[3765,9,697,150,4267,97,1723,5054,7916,850,18,402,92,692,305,1567,102,4292,4124,9187]"
[6442],"[868,1564,946,2350,2463,959,482,1968,846,336,1055,705,1511,15,921,628,3492,488,2506,3404]"
[8838],"[8360,5150,2947,846,550,1870,835,1697,897,333,336,2571,2727,4491,3196,850,6545,1783,1121,797]"
"[179, 1646]","[2215,489,92,947,2510,1708,2978,170,1028,846,49,1284,340,1154,2327,2297,602,5013,5023,1659]"
[1987],"[2957,2224,2043,18,300,604,108,1214,918,4625,340,1166,1716,2176,744,103,2469,115,1927,487]"
"[482, 1083, 8563, 1905, 2536]","[2327,18,279,1172,1293,701,2084,11,9,482,638,160,695,2819,587,3526,14,425,15,290]"
"[8076, 1534]","[1323,2367,759,3477,1050,1835,4625,279,1122,1304,1072,628,744,2860,160,797,145,119,1028,295]"
[552],"[692,106,549,1011,1949,290,2936,11,2078,107,2097,886,743,2083,300,698,1511,3681,4232,2676]"
[2384],"[3813,746,8678,2039,2990,2902,1417,1984,317,2384,1240,309,2552,5598,2076,1938,345,1577,3,922]"
[236],"[978,1775,9407,887,4584,5387,236,215,4573,1083,7648,7464,1521,1673,2744,422,1284,535,8961,1630]"
"[9041, 92, 3751, 6194]","[2168,92,2510,937,546,160,2558,1166,18,482,1287,791,3684,548,215,2367,957,628,6688,2494]"
"[402, 401, 1259]","[97,1259,120,18,1451,160,2017,105,691,150,1448,698,921,1593,1167,2510,300,692,1680,9]"
[6704],"[1313,1651,11457,1241,6995,5053,1713,2424,8706,425,7953,469,628,5625,3030,7106,3921,509,4361,746]"
[456],"[6975,2297,3139,4482,3842,498,697,1374,1918,279,724,2176,6913,5309,2406,1521,4293,113,483,920]"
[10928],"[9,1060,695,300,3681,2015,3751,3165,920,7997,4479,2078,2816,1321,3027,2083,651,1217,394,569]"
"[3206, 899]","[1296,5426,1354,366,215,3701,638,899,3124,429,1166,2714,1550,482,2494,40,2819,1826,1033,3872]"
"[1088, 10298, 588]","[15,1342,1166,1650,2441,73,477,2821,336,239,1496,250,696,663,919,921,175,1624,2535,538]"
[114],"[110,111,114,7281,1423,1698,1302,1564,120,1313,192,2258,133,2528,2071,5522,6057,6088,53,6524]"
"[2018, 663]","[1891,401,661,885,1172,1489,121,6277,4921,5112,921,2126,6699,695,5404,4292,295,1841,1302,573]"
[744],"[1314,862,2263,1060,3165,549,3566,1925,695,3418,697,606,2015,5658,1043,4625,2842,1577,9892,1677]"
[1366],"[695,4625,1927,106,691,279,3492,12,698,918,1448,487,696,2821,1175,2970,548,471,1793,402]"
[3102],"[10547,553,1011,102,8772,1150,1321,2079,5498,392,1122,1214,4827,1927,662,4597,850,284,699,3914]"
"[4714, 1321]","[1659,2822,903,4490,2601,696,1142,97,402,336,18,1783,2222,11,1870,3526,6688,192,601,865]"
"[1345, 3367]","[225,170,976,1535,3052,4767,546,2028,702,1477,966,1716,45,1564,3296,270,724,3541,1281,8551]"
[8547],"[1451,160,8545,15,8026,7457,3129,8548,743,509,762,4331,120,10449,4617,2709,5694,7776,3194,1302]"
[2206],"[3836,1082,2840,2350,8251,1282,112,9353,456,159,6240,6517,4836,21,615,482,1698,468,98,1097]"
[185],"[4526,157,1769,853,37,2922,2176,1587,7528,2673,746,6343,1370,2505,3499,11476,2802,6854,558,3027]"
"[8297, 8039, 5950, 4300]","[325,336,1870,159,340,18,1971,946,12,757,744,9,700,1511,2558,1564,2283,283,482,1650]"
[8946],"[9,1321,18,159,336,160,587,115,1971,92,392,1342,401,11,692,3492,3129,1448,150,1927]"
[3958],"[4439,2985,3412,718,9,939,169,2820,20,548,8522,2819,8683,572,3052,1927,3659,2759,4764,6246]"
"[650, 693, 695]","[921,2079,120,73,4625,2338,1043,744,64,160,1927,1259,918,50,106,279,119,696,3194,4331]"
[7167],"[1015,424,4463,7102,6095,277,160,7664,762,538,4584,4611,1361,5446,9,506,1527,4108,2176,3861]"
[3603],"[695,538,489,1323,2970,483,2677,75,1055,2406,1342,192,162,1423,170,1826,488,73,1708,15]"
[1670],"[628,8354,2176,1175,11,2381,295,983,309,995,2781,4821,5163,313,50,2112,1142,401,276,759]"
[1600],"[1423,1589,403,192,689,392,785,275,1477,6623,1964,1056,481,11,191,758,573,3313,7196,2762]"
"[1484, 1892, 1488, 1304, 1639]","[702,1639,4450,1050,930,2372,2079,1121,2824,1477,695,1142,7650,3453,638,1870,1550,8354,757,394]"
[6324],"[1971,757,743,488,546,336,105,122,2078,2937,649,2728,2558,145,340,92,4568,15,724,995]"
[3295],"[5864,1240,159,305,4907,546,469,3295,158,9542,6240,4284,8187,802,4198,878,1059,6720,777,785]"
"[5073, 7514, 7989, 7990, 7991]","[923,7514,159,133,5579,73,921,170,7188,4331,1477,4934,697,2902,5073,1050,14,1723,45,649]"
[487],"[487,73,488,468,1321,8171,604,4795,724,2882,2823,1142,45,4331,7300,1251,7044,530,950,6989]"
"[408, 905]","[481,2079,696,300,1883,1828,744,2517,2800,6846,4506,699,995,2015,108,3052,920,1698,1028,2134]"
"[3404, 8135]","[18,5054,402,11,2126,140,92,2078,2075,305,191,15,4821,482,1342,3492,777,2195,107,1282]"
[1172],"[10247,8683,1172,5635,2550,1841,673,6930,1671,6360,3588,3466,928,2055,3368,1797,4491,522,2075,160]"
"[3516, 10121]","[3165,225,4954,1870,2820,700,2089,97,7283,1828,5053,1971,2571,638,271,606,744,2388,11,15]"
[3356],"[1177,402,3566,4191,1870,1664,701,3701,119,2283,293,1259,97,2842,7444,963,175,1849,8552,2497]"
"[1785, 2602, 10065, 4630, 50]","[692,2510,482,6957,4617,724,73,2245,5185,120,946,2840,460,1504,480,1158,1386,1705,1101,2075]"
"[3639, 702]","[3681,651,2819,2820,918,279,1448,68,691,1456,1043,2746,4876,1674,1651,957,4245,8352,2652,2517]"
"[8241, 480]","[2076,2461,482,1835,3632,938,2822,1060,2552,607,1293,8551,697,2820,71,921,2506,3145,169,2874]"
"[2019, 553, 1534]","[664,482,665,1927,3367,5446,2419,1870,68,1453,2781,15,1860,1122,548,305,549,550,489,270]"
[831],"[4568,1723,487,1321,305,2922,2644,649,695,1649,3751,9,8427,119,18,4921,2937,270,3691,1587]"
"[1646, 1121, 903, 1304]","[1870,1122,1121,11,695,170,9,121,1323,336,921,1321,4625,3237,1835,18,140,759,702,1166]"
[6240],"[6240,336,4308,2223,569,480,1123,5015,3140,6725,1722,307,10092,3030,1110,2241,428,2448,6238,1670]"
"[5578, 2853]","[506,2854,483,11,2510,215,2234,119,695,1177,403,1842,2189,1587,744,5579,1028,3295,3872,242]"
[9000],"[9679,6240,1971,428,1460,37,481,9996,569,903,1294,5667,487,6105,4176,1088,130,7764,2149,2127]"
[2263],"[3514,3111,402,1214,121,498,585,850,1663,3848,170,3882,748,6581,1705,612,2558,4199,946,1298]"
"[6700, 11047]","[3356,1323,2017,920,2327,791,699,457,9,4482,4170,1487,160,546,6545,9591,471,553,1503,115]"
[159],"[2806,73,4267,604,996,3294,3582,3822,3194,3348,2013,150,5607,3751,1529,572,2176,4491,8786,1918]"
[2015],"[2078,283,2535,40,463,6192,2781,1650,4349,1646,1153,5286,4934,1577,2015,2241,1891,1512,5866,276]"
[1013],"[1011,1759,267,744,3744,428,3430,3478,4458,3514,6057,3939,7792,1511,2860,3129,964,4918,2624,6109]"
[9044],"[18,160,279,11,9,1321,482,1971,1028,336,744,649,1050,1121,897,145,1166,569,92,1564]"
[10347],"[18,160,279,9,11,482,1971,1028,1321,744,336,649,1050,253,1166,145,897,170,92,1121]"
[2023],"[506,2539,957,2384,10769,401,2781,115,5434,548,1932,2854,4323,5580,2947,628,1003,4918,15,1534]"
[12],"[6947,151,2876,989,1124,8386,9,1793,3391,73,103,2310,7402,4905,1465,10062,551,7737,6536,340]"
[3068],"[64,4323,5930,762,73,5780,59,279,1797,946,2226,6538,1460,1648,6814,7434,14,7626,6877,2806]"
[2568],"[410,3935,1395,9152,1796,460,6219,6760,1586,3555,1342,1014,5284,4901,8423,1983,2061,110,481,3603]"
[3216],"[1279,569,695,336,1305,5077,1448,487,305,702,2406,4245,8354,1014,972,4921,3147,1152,483,4294]"
[480],"[1293,1835,2234,3816,3616,921,1076,283,1971,927,2820,1655,875,1832,2874,40,4357,703,1534,829]"
"[15, 159, 11]","[604,1908,2806,1564,2726,572,1168,1554,18,1112,696,340,2176,1760,3751,165,3669,5514,3566,1251]"
[886],"[2017,693,2821,189,2818,1448,694,845,849,2824,548,744,696,2274,300,791,1060,1447,4490,1042]"
"[2088, 3272, 4148, 8100]","[1060,988,2263,757,92,9996,744,4490,1487,2017,2381,2127,2492,482,1321,1164,5087,471,401,694]"
[3037],"[487,4979,1934,1058,1305,4625,2297,3139,3030,140,162,92,5143,2112,9612,1796,4630,2221,401,6238]"
"[1060, 300]","[699,4665,2728,3719,690,758,5442,1363,5112,9570,1014,2821,1405,429,6131,284,2089,2419,5177,6393]"
[10255],"[8924,489,1323,905,658,2728,1050,1708,1527,5942,9,759,95,23,1314,325,3398,2036,92,2958]"
"[4717, 970]","[6715,2017,3492,145,92,1351,6387,40,1671,160,1168,305,1410,2958,14,2517,1021,2893,1451,6014]"
[2134],"[1282,1342,887,3977,7491,325,71,6715,1964,994,1302,2131,925,482,2970,7517,1834,4896,5981,476]"
[36],"[73,114,4794,1314,1244,146,39,2245,1971,2461,336,1705,1912,78,664,5312,10082,2893,2372,377]"
[190],"[280,885,649,698,701,3882,1925,1122,4199,2068,430,3485,696,697,4765,3288,150,1168,3861,3512]"
[2317],"[2315,145,2372,2970,1521,340,36,2326,336,2819,651,1646,817,18,2494,2081,2126,925,963,469]"
"[4706, 1158]","[6332,5747,746,3141,5136,2254,4876,724,654,2092,5281,3659,1150,753,695,469,570,147,7196,119]"
"[1149, 3659, 1708, 571, 3341]","[2568,36,68,12,2970,482,4568,689,4170,569,487,1453,1577,695,1028,3477,2406,6700,2656,2075]"
[2655],"[18,160,696,1448,115,918,482,4625,15,279,3526,817,1043,1870,2821,92,253,9,3194,744]"
[2781],"[9145,9219,983,5845,1319,428,389,4350,2437,5569,2107,300,1677,4963,694,1060,6553,124,2759,11]"
[2734],"[98,5498,2819,1673,6913,926,3751,772,4751,2816,3290,7425,4921,8746,509,59,408,4795,468,6569]"
"[2459, 8309, 1971]","[1028,1587,73,1984,1971,924,4795,897,4568,6569,488,1321,2819,1166,5140,6488,12,14,724,3]"
"[1484, 2650]","[1011,2350,1659,3526,2263,2083,1477,2840,145,1708,60,140,159,1172,115,694,1564,691,973,4924]"
"[2513, 1442, 5135, 5136]","[862,5136,18,1870,253,75,697,691,482,159,695,744,3526,692,279,9,140,115,471,2821]"
"[695, 279]","[695,1511,921,2349,924,573,403,1126,1166,2655,2568,471,6290,7985,4608,528,886,3295,167,696]"
"[6137, 336, 5689, 5327, 6478]","[628,1697,5640,1639,1822,1655,4245,6764,846,11,1028,3237,1646,897,7283,225,1284,927,3071,647]"
[2843],"[1247,385,680,743,309,4351,4152,2381,7435,7773,837,2384,18,9477,1147,629,2337,647,4124,40]"
[2507],"[3115,5481,4921,3398,690,525,3573,3730,2197,1143,3691,538,1512,4251,1465,4957,692,7860,125,2084]"
[3526],"[4845,1015,3027,3461,817,2107,946,1028,698,106,550,3485,2349,410,5667,1166,6559,696,151,6169]"
"[1475, 2125, 2126, 2127]","[3141,150,737,12,946,4506,695,3031,392,394,2510,1564,569,1977,1895,3367,5662,817,2947,3526]"
"[45, 6201]","[1321,18,1971,336,1723,9,1550,1028,3147,480,429,94,309,394,3138,133,121,92,744,5579]"
"[6826, 2705, 7173, 5073]","[11,482,1175,300,862,18,696,170,694,2222,1564,1448,150,242,2819,759,92,279,107,549]"
[520],"[2079,5947,696,4821,64,392,192,550,937,1121,214,1724,4030,1842,1963,1423,2423,366,2491,2705]"
"[1659, 1214, 1661, 1663, 1666]","[1664,1659,11,612,1677,4924,6688,919,1661,3492,290,136,8026,9045,6439,7044,304,550,2338,7464]"
"[4564, 3183]","[2015,6688,923,696,638,9735,3138,6697,489,7652,3659,3848,3541,6904,305,4038,1659,4199,835,3526]"
"[3477, 287, 2824]","[288,300,6688,3170,1167,9,1166,122,50,635,1484,107,483,897,309,4611,917,736,116,1300]"
[4165],"[2372,11,489,9,5053,628,115,215,3075,471,1927,122,551,394,336,1677,1708,1028,1484,279]"
"[2644, 1312]","[628,99,835,2860,14,73,2406,3485,551,5987,1700,1247,614,1870,1376,4765,1284,160,2806,6387]"
"[3059, 3060]","[3060,488,897,724,215,480,121,5640,3196,3582,425,2297,333,5140,1171,3139,1317,1166,791,3191]"
[5543],"[1646,9090,8442,18,894,744,2543,1345,9091,8786,2022,9764,50,6174,1870,2397,1624,299,1550,530]"
"[1708, 487, 3290]","[73,488,1142,724,468,487,638,696,253,835,4795,3485,112,1028,628,744,2806,2893,2517,4331]"
[996],"[1534,4328,549,1077,2999,9358,3610,1072,3141,1700,7792,469,1477,8973,4245,7374,5105,59,3147,5185]"
[4889],"[2400,5437,481,18,4617,716,6973,7441,245,979,3253,1511,2843,6099,8347,1877,5177,2816,12,309]"
[11199],"[18,279,160,11,9,1321,1971,482,1028,744,336,649,1050,1121,1166,897,145,170,569,253]"
"[1480, 1103, 15]","[471,5053,1251,604,150,3850,5246,2661,1708,1870,757,938,1321,701,3872,1122,165,3460,108,696]"
[6994],"[279,145,283,694,3681,1646,3075,3526,1456,4267,288,1716,2372,488,4810,846,1971,170,4924,1284]"
"[2272, 119]","[684,2853,4810,1153,288,3477,2338,15,2781,471,483,921,191,791,160,1971,650,571,1767,1514]"
[1088],"[160,9,279,1321,482,699,18,694,759,606,548,697,2326,937,489,2372,2338,549,695,1043]"
"[3509, 10072, 3503, 4704, 9450]","[482,73,12,170,159,2821,1971,791,1321,6545,140,744,18,1870,279,1815,757,946,1121,546]"
"[1510, 602]","[245,217,2510,1511,1921,2463,8773,695,4765,215,18,6099,2,1564,5791,748,225,79,2014,492]"
[4445],"[4924,1284,3359,1674,400,790,279,2822,1314,606,2071,8219,3075,6192,3814,1028,1661,4144,340,1190]"
[5048],"[612,6472,2677,1930,2257,4872,4363,1013,45,4644,483,3485,802,724,748,5426,7585,3067,540,835]"
[5269],"[8564,924,160,2893,2820,1587,759,5185,1121,12,7194,6729,282,2,2188,1908,612,758,649,930]"
"[2419, 4792]","[18,744,170,11,757,1028,488,336,1121,305,279,638,3147,3526,1650,835,1477,573,469,1423]"
"[4490, 638]","[1259,2935,32,3458,1215,3170,50,5077,3882,110,421,3290,7817,2283,2709,6020,11,4546,4683,3523]"
"[5591, 5592]","[336,1650,1166,897,692,700,1321,532,1342,18,50,78,695,482,170,3538,1835,305,757,4124]"
"[6304, 6770]","[2601,215,5863,2367,482,469,488,1177,92,724,3687,1723,1323,570,278,170,6386,3295,5136,7990]"
"[1159, 9951, 186, 5813, 10541]","[2397,9,50,8548,394,279,160,40,3124,532,2276,3603,2078,2510,744,1247,1321,322,336,1501]"
[1870],"[483,12,253,1870,862,425,333,75,15,695,112,215,1590,1405,2160,835,5825,2136,3165,1697]"
"[8413, 8414]","[160,11,1587,50,1043,9,3194,4625,1050,300,3147,2440,37,918,1453,759,2257,115,758,8548]"
"[4506, 1214, 4568]","[482,1214,8678,628,643,3194,1971,3189,401,757,3477,15,573,697,549,3,5514,1168,290,483]"
"[701, 1926]","[2819,548,699,4625,279,2821,402,3411,2840,2263,2112,5109,5054,568,772,665,483,92,918,489]"
[7674],"[15,3552,3716,7222,4683,8797,2970,1673,489,2081,962,1217,4140,1122,1166,6056,3499,4479,111,3176]"
[3600],"[92,5053,5140,170,1423,483,1908,5694,5514,1650,160,4630,3492,546,747,2372,2970,488,1767,11]"
[682],"[402,4625,11,18,115,279,73,15,487,1564,50,701,2126,1142,1321,225,160,336,140,1448]"
[7107],"[2113,8407,7107,965,787,3813,569,7104,7105,5140,4300,401,283,336,8360,8145,1009,10536,4927,1650]"
[5053],"[3216,1759,11,2783,1950,1423,1433,3060,241,4644,7860,2283,463,1259,325,1442,1555,4506,1927,6693]"
"[7706, 1793]","[2840,5177,3,170,1666,699,2820,2821,1491,1405,9894,4597,4263,1247,762,1028,758,4665,1287,483]"
[5108],"[279,3027,14,2,1121,242,924,2947,481,170,1321,1662,920,2510,548,7650,759,3818,930,628]"
[9843],"[2644,5770,5607,192,664,2806,2781,1410,3751,8354,1142,1457,3135,3612,696,1870,3196,3001,4824,6958]"
[9934],"[98,3056,2862,643,1000,5640,1083,3458,8594,1221,6277,372,271,3926,4597,8206,329,2438,156,2507]"
[989],"[989,252,1377,2675,4500,657,1987,1316,1324,3288,5077,3313,1279,1996,545,249,7817,3175,4665,480]"
[7656],"[279,1971,1166,2819,946,11,12,2822,159,253,471,68,665,862,1121,75,628,336,697,482]"
[425],"[427,724,272,2783,157,5548,7551,3514,6020,1203,2661,530,3313,3189,480,2423,1321,4693,7186,11188]"
[1870],"[483,12,253,1870,862,425,333,75,15,695,112,215,1590,1405,2160,835,5825,2136,3165,1697]"
[2415],"[160,279,18,11,9,1321,482,1971,1028,744,336,1050,649,897,145,1166,92,170,253,1121]"
[4921],"[5981,489,3075,482,548,696,3194,1166,7373,1639,1342,137,697,698,918,120,3422,759,7776,15]"
"[2776, 1708]","[2759,2406,7938,133,140,159,3,170,162,927,11,785,724,3664,3030,487,6553,1504,3147,1501]"
"[1670, 1659]","[11,7044,2176,628,1323,140,538,7822,5163,460,1650,1705,1142,1708,2726,7254,1960,2677,3842,939]"
[752],"[5177,1870,11,983,6795,9097,1289,8708,898,546,5516,1102,1060,5607,759,2558,3616,5911,862,1217]"
[3071],"[268,3854,6720,483,4263,4663,9735,3381,417,421,11013,938,689,2576,2762,4294,6688,7665,2922,7442]"
"[180, 650, 693, 121, 253]","[2079,1305,73,106,506,1060,6553,401,744,637,2015,191,919,1168,4268,392,699,694,4625,696]"
[9654],"[394,2726,2990,1968,802,2631,700,2404,507,9667,103,6343,3214,582,6846,7822,2529,695,481,3816]"
"[49, 4179]","[9,3075,68,489,1321,279,5013,340,11,921,471,606,18,2327,50,1050,1121,1870,1028,550]"
"[9096, 6088]","[1423,482,2017,757,160,628,1150,759,92,1484,917,1244,471,1342,15,1448,18,12,4025,180]"
[1919],"[8121,6635,5011,11145,7409,4891,1149,7820,3184,3547,5519,1698,1877,1504,9353,1650,633,1642,1102,2902]"
[8348],"[719,1557,3895,304,4888,236,225,3609,2349,437,11072,98,2424,501,962,2824,3381,6590,2327,1003]"
"[5906, 6439]","[6439,628,3492,11,548,283,5880,471,1938,606,959,4263,1564,2819,145,1003,279,2297,649,3075]"
"[10003, 3227]","[170,1487,2234,2257,606,7695,6055,2159,6408,1028,920,1521,2937,480,3458,946,790,2327,11,3485]"
[2334],"[300,50,482,18,2079,1166,695,336,2089,471,938,4625,279,791,787,897,917,569,2820,290]"
[1782],"[160,18,279,11,9,1321,482,1971,1028,744,336,649,145,1050,897,1121,253,170,569,92]"
[4966],"[342,1050,612,3842,2947,2441,2176,136,1514,1860,1918,10,5863,5515,647,3009,3848,7652,2634,6542]"
"[509, 1659, 1660, 1661, 612]","[612,1661,724,1708,638,460,918,5599,9923,1484,2960,3492,919,1655,3052,1462,1703,489,4872,2535]"
[1705],"[630,1284,1960,9198,2089,279,106,928,2112,3214,4025,1282,9251,401,8219,428,6784,5133,3147,4294]"
[5989],"[18,482,1028,1121,1321,11,1971,160,1166,159,12,279,9,744,695,68,394,946,569,1423]"
[1484],"[1477,145,159,11384,1322,3495,2652,149,964,1659,206,1456,2759,6917,2677,1680,56,846,9077,3147]"
"[1950, 1977]","[5427,2342,1628,966,918,2692,635,553,4479,7666,489,551,9888,3682,9723,1639,2081,9468,1977,4232]"
"[4706, 6499, 8545, 1930, 2348]","[18,1166,483,75,140,846,482,336,9,1028,92,215,835,628,615,68,791,1971,133,1342]"
"[5997, 7650]","[1650,482,1503,2,501,1166,1323,2963,12,695,9,170,5185,697,920,3691,140,333,1121,5987]"
"[4907, 10791, 318]","[2631,894,9,551,5177,150,1487,1060,1926,532,482,2367,744,903,615,1028,3194,2506,1215,862]"
"[342, 150, 151, 3573, 1847]","[4199,1663,2975,4625,5985,7026,946,2043,607,151,2076,1504,1304,3963,2568,1022,477,1061,1716,4962]"
[8573],"[1650,3826,2372,36,1983,333,1870,11,1660,701,614,73,615,2661,428,4665,1152,3724,946,1142]"
"[5662, 10800]","[482,18,1321,336,696,744,1342,160,743,170,159,757,897,92,1166,3001,1870,279,2819,253]"
[824],"[822,145,1477,6904,925,7514,3189,489,2529,3191,159,68,2958,1140,2759,1708,1410,192,2448,8798]"
[3204],"[3027,4535,772,746,1028,1058,2820,962,807,1460,6690,2727,1072,1300,413,1166,569,4376,1590,2215]"
"[885, 744, 280]","[862,695,549,2015,696,1314,1166,2338,106,1925,1927,1060,691,4625,2222,698,1504,937,119,921]"
"[899, 900]","[1050,3189,2922,1296,1550,2177,45,2083,2902,133,1332,3341,693,1194,5572,1168,1625,4349,102,73]"
[4564],"[3541,2421,638,376,3138,5640,7977,4199,3848,2928,4514,612,5774,6697,9892,880,305,696,3526,4581]"
[2075],"[92,9,394,1870,6688,697,696,1028,606,11,401,1448,336,3141,4625,50,280,1175,1321,628]"
[159],"[2806,73,4267,604,996,3294,3582,3822,3194,3348,2013,150,5607,3751,1529,572,2176,4491,8786,1918]"
"[3677, 9954]","[482,946,279,471,68,921,159,283,36,18,73,1321,1971,489,649,3141,1166,628,938,791]"
"[2603, 5370]","[2860,4025,9,1722,68,4191,1823,8407,538,7650,3617,2071,1423,1051,2,2842,3701,6192,12,3772]"
[8118],"[5239,10473,5077,4140,532,487,2510,3360,2661,50,157,3485,3620,254,817,1587,480,427,4546,2819]"
"[1042, 683]","[277,2276,1971,1028,11,1938,546,1342,1484,279,551,145,94,4633,1050,2126,897,3075,835,2372]"
[1021],"[336,1870,18,401,1971,1321,1166,489,159,108,2078,279,12,5136,946,140,759,340,1287,1028]"
[311],"[9,697,482,279,160,691,336,921,699,1166,1650,4625,401,698,18,606,917,394,791,1050]"
[4833],"[2342,1971,1342,482,92,115,2893,553,1028,4907,133,983,6935,628,160,1313,2568,2571,1321,5844]"
[7517],"[279,18,160,9,11,1028,482,1321,1971,336,744,695,649,1166,1050,92,170,253,489,73]"
[2019],"[1319,3367,663,2020,4482,553,1870,73,333,3379,5020,4038,4630,10641,1273,1650,4,4199,4731,2999]"
"[2468, 1284]","[3477,3751,192,953,6408,3141,532,3075,6552,699,3253,149,5140,133,483,1544,1453,1460,3485,2397]"
"[1895, 1564]","[392,4821,4665,569,580,1944,2258,744,1060,9,1121,9419,1590,11,489,1142,1871,175,2877,116]"
"[5230, 1464]","[1870,1050,694,897,2372,983,1168,2,6913,121,279,159,662,402,50,300,638,862,6569,1925]"
"[1121, 487, 2535]","[73,1321,487,724,488,1142,336,744,1587,481,170,604,279,45,3075,7300,1650,340,333,92]"
[1354],"[1352,6864,777,6862,1423,2834,481,2619,4509,1321,9125,2085,1247,2739,5053,6176,2112,5880,9198,7253]"
[6743],"[3600,40,2593,1577,5911,938,2535,1847,628,528,469,857,215,569,3495,45,5,5398,2078,759]"
[2019],"[1319,3367,663,2020,4482,553,1870,73,333,3379,5020,4038,4630,10641,1273,1650,4,4199,4731,2999]"
"[1796, 206, 8442, 3572]","[1342,1971,957,1300,1708,394,6688,402,8053,488,353,392,1484,2171,790,5985,50,1646,2326,1313]"
[859],"[7142,615,918,452,548,4630,7186,857,4263,1747,2013,2592,112,6569,3919,929,856,5109,6747,936]"
[353],"[950,5299,2750,1503,903,333,5127,36,1760,7916,2158,955,6927,953,394,2959,1448,408,862,8548]"
"[191, 700, 699, 548]","[744,336,73,647,1544,279,1121,946,36,1028,569,3141,15,4625,5140,1521,191,145,789,2189]"
[885],"[2479,4124,4500,1484,1166,430,758,747,3818,279,4170,664,759,3243,2821,2076,2112,3360,1521,1028]"
[1443],"[8019,2452,349,2513,5052,108,2728,1284,6304,1088,917,954,300,4474,4328,802,4563,1919,2205,3068]"
"[325, 7264]","[323,3165,3350,3996,1666,3191,3141,1895,7327,3175,7990,546,700,757,2361,122,1121,1030,3477,1797]"
"[862, 743]","[216,73,862,3243,3772,488,95,2937,719,98,2406,182,4376,2327,1521,463,1768,1677,5065,225]"
[3451],"[3642,488,37,401,1971,9,160,45,56,150,700,1215,2404,2571,394,1028,10082,552,1968,1104]"
[9145],"[859,1609,5644,2853,8693,283,122,463,452,1912,988,5497,554,5640,528,920,700,984,2245,280]"
"[1751, 1354, 9683]","[1971,279,1321,18,777,11,2510,1423,481,1167,159,2893,1121,471,2112,744,140,180,791,116]"
[2166],"[18,160,1321,279,482,9,1028,1971,92,11,159,649,1121,744,145,1050,68,15,336,489]"
[10473],"[7052,73,1060,2176,551,1925,2085,1172,5981,471,7431,169,759,2899,5577,2822,862,3458,333,3919]"
[1484],"[1477,145,159,11384,1322,3495,2652,149,964,1659,206,1456,2759,6917,2677,1680,56,846,9077,3147]"
[7994],"[11,482,920,15,290,628,1650,36,1870,471,2372,696,402,1448,1447,1321,336,18,695,12]"
"[2846, 159]","[2806,73,1984,1826,3620,1628,3485,9045,824,5515,1870,2661,1293,7871,3822,14,5607,157,1055,1511]"
[9802],"[18,160,279,11,9,1321,482,1971,1028,744,336,1050,170,649,92,897,145,1121,695,569]"
"[1387, 250]","[250,1938,3492,11,4170,1496,988,3818,4596,5640,4942,2222,68,569,9045,4889,1823,5136,3360,2740]"
"[6958, 9626]","[1484,551,7514,695,3600,49,45,2494,3850,846,40,1215,1050,744,1214,917,2,1550,691,699]"
"[5586, 4397]","[1650,1022,2419,159,279,4025,4630,1484,471,3411,3406,5053,3659,697,950,587,121,2004,2503,1244]"
[2263],"[3514,3111,402,1214,121,498,585,850,1663,3848,170,3882,748,6581,1705,612,2558,4199,946,1298]"
