session,predict
"[517, 2268]","[516,4298,515,5850,2267,3828,976,594,595,3311,614,3820,5646,1587,624,2581,15,2060,3991,2548]"
"[2582, 5354, 4714]","[5353,4713,2123,454,2950,4373,476,2218,6416,3824,4747,238,2333,3085,984,856,7846,3446,1457,42]"
"[9696, 8936]","[9695,4001,3975,7581,7456,9396,7242,9050,6427,7096,8867,7255,7014,9741,9675,6790,9610,217,7529,2392]"
[488],"[487,2223,489,7514,1263,508,4452,2284,1523,7130,804,53,918,5506,4224,1317,39,526,1832,1702]"
"[4443, 330]","[329,4586,519,2850,188,4442,356,2766,4483,743,3605,3844,5204,219,3236,5205,6697,1133,1017,2039]"
"[828, 2254]","[827,5465,2253,265,309,184,6363,5249,2359,7249,4193,1668,9500,1646,971,6274,1717,1007,6036,4402]"
"[2523, 3074, 5465, 9268]","[2185,5075,4450,2903,3675,953,2180,3242,4475,3188,264,5957,32,1252,3673,8065,2348,2938,184,2106]"
[5347],"[360,2096,8682,6686,5893,961,1962,1382,2409,7836,6424,719,1501,2499,7298,425,2893,5386,538,7268]"
[450],"[449,7034,7234,3660,5123,6194,5687,7021,4586,8461,9528,356,1573,3375,8132,7619,586,3236,683,1846]"
"[1293, 4603]","[4602,749,1292,600,269,1261,690,1969,318,638,4444,1968,3294,5801,3238,2079,956,4248,2037,954]"
[4735],"[4734,4248,205,5860,2053,3260,122,1977,4742,852,4770,2112,9768,4928,1704,431,2055,1501,113,95]"
[238],"[6188,237,6176,3946,2379,4993,7056,4157,5072,3212,7055,8381,566,6338,8013,2021,3420,8117,3635,212]"
[194],"[193,1406,1515,1596,192,1701,701,3217,6230,1884,5456,506,4089,3234,2964,390,2304,476,4962,5900]"
"[325, 4240, 2544]","[4239,2543,4396,449,882,1838,6827,8350,1401,1197,1165,6986,886,1937,707,4917,2606,5657,8461,5834]"
"[6635, 197]","[4379,196,941,1049,813,5610,4416,340,3325,8445,2136,2781,4040,324,998,223,1601,3324,224,1833]"
"[9774, 9048]","[9773,8892,9160,3221,6526,5974,9405,8711,9550,8589,8439,9204,8073,1726,2172,1907,2585,5076,8540,9693]"
"[1853, 5982, 9321]","[4328,5981,3701,4050,189,3326,1482,650,2212,4278,183,624,3029,4164,1000,15,594,831,1651,627]"
"[608, 3512]","[304,3511,244,33,53,625,98,607,2081,4653,183,41,104,473,1411,454,3090,1028,614,2581]"
[571],"[570,422,5479,4291,4476,133,8480,3144,4808,8771,6234,412,8125,615,4586,3228,5959,752,4070,2320]"
"[621, 5812]","[620,2456,1197,1144,3822,331,152,833,882,326,1962,3570,284,9566,1928,4255,1827,1380,6472,4908]"
[9628],"[3888,9627,2906,7884,2877,3379,2599,1666,8539,5574,4851,736,4573,2126,2127,3123,1853,6617,1901,1105]"
[251],"[250,183,1766,527,757,1762,317,1047,3511,963,2080,828,705,164,630,1741,1529,12,2209,1084]"
"[304, 2903]","[4349,303,36,2902,568,131,43,1047,173,2052,1100,1010,4894,295,2667,2060,2013,2250,4619,2938]"
"[278, 3131, 118]","[3130,117,330,957,5276,719,1501,7999,359,70,5179,3001,4491,2351,5114,1758,5450,645,4248,7536]"
[194],"[193,1406,1515,1596,192,1701,701,3217,6230,1884,5456,506,4089,3234,2964,390,2304,476,4962,5900]"
"[2581, 4810]","[4809,1227,1940,470,2394,8666,2481,992,3467,1453,6125,478,184,581,1225,2238,316,2815,14,972]"
[5635],"[3484,5736,5634,3904,5537,3903,5106,6591,1604,4959,5536,1612,2705,1043,2706,8542,7668,2308,2612,793]"
[72],"[71,617,614,2884,675,2015,1897,3958,976,8,18,2854,1099,840,1156,2603,1934,646,591,172]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
[6444],"[192,1408,6009,1329,1515,5541,1692,1494,3060,976,438,3774,1539,3347,4144,4172,2414,191,1020,6675]"
"[502, 5359]","[8047,5358,1653,5601,5379,1722,354,3014,6208,7895,5918,107,4007,4853,1827,2128,5051,501,559,7668]"
[1408],"[1407,30,6490,5198,7664,6627,8736,2264,7616,8349,3959,6667,146,8902,5620,5980,4018,9366,8314,3921]"
"[4945, 2527]","[4944,1512,2771,549,188,381,652,317,455,184,1452,1596,1227,1894,1762,17,5024,629,3263,2459]"
[2093],"[2090,5386,3,291,906,3528,4396,2667,1969,1382,719,290,5276,1545,1962,1322,600,2091,3131,518]"
"[288, 7750]","[1929,60,678,812,4450,205,330,506,152,3213,455,1977,354,1268,2072,2605,2962,324,1962,1534]"
[128],"[127,756,675,2538,15,1386,840,3448,1767,3311,638,4245,740,172,4224,814,712,2076,614,2854]"
[1131],"[1130,8769,5234,6173,4773,895,2179,992,2761,595,1294,1928,9444,2186,886,1124,2284,1059,5589,2556]"
[283],"[282,118,2838,1635,3512,7839,2790,7999,2991,8175,3260,2499,7934,2053,8232,5179,330,4028,325,645]"
"[8750, 1184]","[362,3794,18,756,41,195,719,8,238,330,1183,602,2287,455,1525,4891,450,434,152,735]"
[1534],"[1533,194,3929,1609,284,1733,152,8,5801,290,195,128,318,624,735,2803,131,1929,354,4089]"
[4211],"[131,1368,1185,2556,444,2027,506,1047,831,650,952,909,705,45,136,5211,130,812,508,342]"
[1458],"[1457,1246,2042,3855,6122,6027,6124,2248,607,1878,4,970,1252,1956,2281,3446,2332,184,454,76]"
[3562],"[3561,95,2702,149,564,3882,6785,942,4922,1133,4108,1594,834,5759,3622,1538,2575,657,6723,771]"
"[4162, 6247]","[3,6246,1276,2667,2967,378,753,735,1722,564,491,278,3238,1827,4601,704,2072,4161,2537,5159]"
[1046],"[944,2610,3447,3890,3811,943,5758,3987,1165,2609,2607,1045,2612,942,7628,3371,1612,3898,1611,7069]"
"[183, 17, 1152, 274, 1682]","[273,290,257,914,961,278,1681,263,262,1811,238,2453,629,1955,1048,195,756,2976,6261,330]"
"[183, 53, 4232]","[317,1227,295,630,316,705,97,611,1894,3838,1911,2527,6416,1047,208,1239,723,8620,464,17]"
[772],"[771,3633,766,770,1756,5004,799,798,1070,765,9457,331,5826,2617,2616,769,797,1757,1050,2739]"
"[1882, 2683]","[1358,1881,9663,1883,2150,1792,8701,1297,2682,458,2151,8800,1296,1120,184,3547,2154,2170,55,976]"
"[4835, 135]","[134,5072,4167,121,136,1879,4168,244,527,183,2900,4349,12,1047,4540,310,252,7725,164,1392]"
[281],"[280,5658,7668,5602,1276,1653,2363,1827,3482,1070,2096,1043,751,4248,94,3562,1704,4007,8047,205]"
[4625],"[4624,5979,1246,1457,4747,6337,970,1144,889,2042,599,1378,457,475,8348,1665,8351,4287,2481,6496]"
[3323],"[1798,566,53,2553,317,183,97,549,3212,171,5038,273,255,5024,3322,823,252,7869,1047,104]"
"[7631, 7155, 5009, 5328, 6167]","[6609,8065,1569,909,6701,6155,5492,66,1762,1837,630,3028,5926,4511,5327,2125,1277,685,3504,758]"
[249],"[248,247,2662,18,1955,284,1380,959,4986,2826,417,72,2094,4499,310,152,5316,1928,3091,643]"
"[4467, 328]","[327,1963,7817,81,7816,7839,3351,853,7035,8751,1974,5114,326,1755,1535,7836,4943,8773,28,8345]"
"[4362, 7961]","[1962,1184,1313,1827,152,290,324,2072,60,1646,518,4603,1977,734,330,291,719,412,1068,3]"
[1373],"[223,1640,227,222,197,340,1600,224,1371,2567,4416,7735,412,3978,7084,813,6208,221,1203,998]"
[416],"[238,4351,455,195,497,329,476,4450,41,3124,450,101,1799,454,190,18,432,2106,4337,19]"
[9086],"[1977,2599,2520,291,5893,60,9085,3889,28,331,6854,2499,3988,497,95,432,1827,1962,284,906]"
[6573],"[184,1667,7192,5940,19,3035,95,1252,3074,5465,5860,57,6122,9155,2180,5477,3285,827,1358,454]"
[999],"[998,28,4690,325,330,291,8598,2091,1635,29,4950,4603,339,833,413,4547,3001,332,2597,2665]"
[3674],"[3673,5075,5401,3675,6610,3961,3831,552,1619,2185,314,6374,2644,2941,7015,4838,7344,5478,6761,1347]"
"[230, 5591]","[5590,6660,5592,229,7344,5925,5153,4890,1566,3158,5927,2535,6097,5478,7674,3426,2170,6485,8216,9456]"
[9217],"[2345,2343,1142,1486,886,2344,1129,66,1144,5532,5351,374,804,1740,3184,136,1315,1263,3155,3572]"
"[17, 104]","[103,681,3729,751,1043,2087,6785,1501,615,4255,0,1919,7161,3001,3123,800,94,3183,95,1626]"
[5633],"[4013,5632,5810,4574,7880,683,7034,2322,2219,7609,4537,5895,2339,6486,4448,8461,9004,7783,884,5098]"
[224],"[223,1600,1373,340,197,7084,222,7622,4416,6208,9368,1371,6410,3344,7225,5285,7895,5051,8174,8047]"
[2620],"[1827,1977,518,291,620,328,678,60,2072,227,205,2599,152,1962,3,2456,4181,326,1647,5179]"
"[5531, 4378]","[1228,5530,5599,7551,4602,5407,6659,4109,369,2328,699,6142,1007,4410,9084,4661,1163,5336,7552,7317]"
"[508, 1296, 2009]","[2008,1626,18,1140,669,1295,2996,2457,601,658,6986,668,5926,1820,620,2045,310,1281,2928,152]"
[60],"[59,1401,6052,2043,61,4258,3768,5895,5693,5179,8226,3229,62,1537,4750,1827,205,3461,2239,5601]"
"[4278, 4334]","[6526,8073,5968,9160,7235,1726,4900,9178,8867,2732,5753,51,1782,9405,7950,4020,585,8520,8455,4106]"
"[4391, 3992]","[3991,4095,7349,7408,4390,5952,6405,3825,3860,1550,9526,1221,9045,599,5501,5321,4469,8867,5601,2339]"
"[8152, 5010, 590]","[464,566,136,2145,1324,984,17,454,244,1457,245,1120,2437,21,1392,873,183,287,567,1731]"
[1135],"[1134,4475,1057,2683,3861,263,1224,4747,2144,336,6968,896,804,7118,139,1357,1979,1160,1411,2267]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
"[7043, 1658]","[4275,2481,1793,1657,2799,8701,2329,3588,4512,2683,2327,7608,873,94,2218,2456,3687,2333,1144,1296]"
"[1395, 9206]","[1394,1396,7255,7641,5501,2239,8132,8589,7388,8867,8217,1115,8481,5076,4537,3566,2840,1736,1286,5834]"
"[183, 468]","[467,1955,4255,5670,3001,1793,3123,6585,2596,3074,1155,107,2821,988,1360,1069,4656,5096,960,2068]"
[238],"[6188,237,6176,3946,2379,4993,7056,4157,5072,3212,7055,8381,566,6338,8013,2021,3420,8117,3635,212]"
[9273],"[9272,6810,9365,6738,9160,4966,5220,9302,5166,7441,9341,6082,585,1747,6667,6741,4734,5944,5834,6383]"
"[6960, 9206, 1853]","[6036,1852,147,3670,2112,6638,760,1674,4734,8542,9106,7452,274,5634,3833,3221,5443,5537,5437,2585]"
[8775],"[3343,8774,7845,7625,5796,9745,7699,9130,7467,8090,7046,2392,9302,4616,4938,2641,5090,4104,6657,2879]"
"[452, 1324, 245, 22]","[1028,33,21,304,244,754,706,984,473,7650,2251,2102,3855,2330,53,2104,24,3861,2081,1731]"
[1558],"[53,1258,1557,2903,1649,183,1332,104,1970,6337,1039,8381,171,278,3036,317,566,3090,527,15]"
"[8835, 327, 6920]","[6919,2239,8217,1852,5974,5179,6285,2832,5601,3768,2378,3883,309,6790,2557,892,683,6036,4240,2503]"
"[812, 9270, 15]","[2561,14,100,2535,5396,972,5171,4337,2268,2560,5949,761,4483,4575,478,6274,2817,2754,2533,2021]"
"[1462, 315, 2441]","[3635,2072,539,221,2440,1395,4819,954,1990,756,1276,128,906,812,330,197,4405,2815,5144,455]"
"[506, 835]","[505,834,5722,1022,4749,5915,3882,6723,7773,5610,4734,507,2601,3997,2433,6811,3416,283,852,4961]"
[4603],"[4602,1133,600,1714,2914,1968,4586,3236,324,3131,1276,1203,1228,95,5123,318,4922,924,5399,356]"
[315],"[314,1334,559,6811,659,1875,5604,1675,954,2176,994,6265,3281,956,732,3178,7546,2544,665,1265]"
[41],"[40,1891,6806,6977,2128,1892,3144,128,4291,6928,2613,4429,6234,4808,570,412,2478,615,5227,1077]"
[1021],"[1020,2932,4233,2933,1142,2947,4910,3474,8273,4143,2414,1,427,5115,3420,3060,1282,2215,1992,1493]"
"[6713, 2681]","[6576,5478,6712,5415,2680,6710,24,5020,8340,5979,3838,1120,458,5067,1799,6119,1619,7340,3931,469]"
[92],"[9178,4915,9177,3161,2654,89,8463,1604,9795,90,1105,2656,3162,9649,6591,3623,3400,7886,7452,5303]"
"[1039, 278, 6820]","[5834,1789,3557,8589,7041,1788,1356,7622,1353,6791,3973,6766,7669,9457,5098,5232,5025,1612,6534,7878]"
"[972, 28]","[354,1548,1735,95,1977,6785,1276,751,753,27,7165,4255,3143,1653,704,1929,4256,620,1043,1646]"
"[4262, 6995]","[6994,2418,184,8348,76,6122,6496,1246,4126,2481,6124,5166,3290,4730,5465,1793,3525,139,218,3676]"
"[1130, 4774]","[4773,895,1977,704,5234,60,1021,3889,719,2800,756,5657,897,133,658,4248,1294,205,1573,330]"
[5206],"[5205,7503,1167,2716,1726,8132,4183,3742,9302,8339,6665,6638,5098,4359,9341,3302,1718,7288,6236,8307]"
[3319],"[2112,5093,3318,799,425,107,1962,2586,620,2564,937,853,1704,4396,4808,4248,771,9566,1604,3484]"
"[8798, 1640]","[8797,9396,8736,6210,8217,410,8670,6101,4632,6328,8017,7534,1138,7323,9741,4817,9534,9133,8233,8443]"
[7203],"[241,627,3266,1971,283,797,5136,252,1910,2756,2000,5274,557,6494,4584,823,5211,5257,2215,121]"
[2397],"[1140,1281,2396,2008,310,2070,1626,976,538,389,160,3588,152,72,1897,959,4867,18,647,669]"
[56],"[55,3074,1658,3490,1297,1296,6710,1005,5941,4656,454,19,57,218,594,1147,5465,2996,3716,1931]"
[195],"[194,188,777,41,1609,1996,450,412,19,329,956,2801,354,455,2018,1513,330,379,36,433]"
[2454],"[2453,8662,756,3999,840,977,1913,5895,961,66,1142,330,238,638,28,2455,1184,691,4314,2345]"
[3761],"[3760,7242,1081,2964,5114,7586,9005,6353,5952,3949,6013,605,3551,4900,8824,4899,6859,4355,1030,4965]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
"[13, 5454]","[5453,450,3031,1266,1898,4699,434,1267,40,7572,2771,12,356,1204,1227,571,2922,1795,5806,329]"
"[812, 617]","[4676,184,5010,811,6763,2297,185,2014,1979,7229,454,7192,1046,304,8789,2527,7023,5042,9022,1009]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
[128],"[127,756,675,2538,15,1386,840,3448,1767,3311,638,4245,740,172,4224,814,712,2076,614,2854]"
"[9322, 8047]","[5750,9321,8867,8345,9599,7882,2867,1078,3262,6850,6207,8520,8269,147,5025,1604,6459,9405,6036,4106]"
[1852],"[104,2903,3645,455,1672,2459,1534,2813,1990,630,53,17,41,36,4369,527,1181,183,723,295]"
"[264, 1598]","[18,1528,1358,8,756,2884,72,67,1123,2662,976,238,433,959,41,152,1386,1818,1021,310]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
[2464],"[2322,2463,2325,2323,8461,830,3487,5833,5538,3485,3556,2728,699,6530,7163,2920,105,3906,5076,7504]"
"[171, 7320]","[4351,60,284,18,812,756,283,4299,719,330,291,238,1977,8,152,2556,205,450,128,764]"
[1440],"[1439,1442,784,788,783,1443,785,779,1444,1441,1445,780,786,787,782,791,790,792,1021,2822]"
"[9227, 3204]","[699,9276,5903,3203,4865,8148,9226,7572,2935,5902,7046,4660,8567,3246,9302,4922,2801,6530,3236,4883]"
[5922],"[2553,53,194,171,104,2625,1596,2394,128,488,188,1798,455,812,450,906,41,451,4450,702]"
[571],"[570,422,5479,4291,4476,133,8480,3144,4808,8771,6234,412,8125,615,4586,3228,5959,752,4070,2320]"
[3316],"[290,896,599,3822,1712,4961,1929,2597,1969,506,311,326,6333,308,324,278,3416,412,2395,1206]"
[1741],"[1740,2306,2544,1129,840,1702,2284,976,2437,4006,7130,269,68,1276,151,8677,16,1059,2581,190]"
"[981, 7050]","[980,1156,9706,534,7049,3701,2548,3842,2603,1832,804,2914,2967,3693,7543,7149,6511,899,2093,8374]"
[250],"[249,1564,499,2556,721,3107,1422,128,347,929,1100,5070,5848,15,2326,489,7276,288,333,488]"
[1362],"[1361,1276,354,107,2128,1653,2072,1751,1929,3977,3217,2605,3718,4007,379,2213,1930,1892,1079,565]"
[53],"[3302,51,5874,5884,50,7557,4610,1801,3376,6036,7380,9649,4183,52,751,6868,4774,6285,7605,6097]"
[594],"[288,812,263,165,1994,195,104,171,952,136,15,131,831,194,66,278,257,128,53,164]"
"[2903, 1553, 3491]","[3490,1552,5571,5166,2328,1252,5336,218,5941,2123,5477,6122,3285,5,1145,2026,5292,1667,3143,2106]"
[3548],"[1798,3547,53,566,2330,104,469,2815,1457,171,823,7869,454,4254,304,984,3127,629,2553,1096]"
[223],"[222,1373,340,227,1640,6208,1371,224,2055,7084,8047,3978,5437,4181,4416,2631,9351,1604,1203,221]"
"[9381, 383, 833]","[832,942,944,847,943,2167,834,3966,1276,3811,5301,132,340,5758,841,1875,5826,954,559,4154]"
[3204],"[3203,9276,2801,4865,2935,4883,4660,5903,3246,2439,8567,699,5902,995,8148,5996,734,149,3386,4945]"
[288],"[287,2328,4513,812,454,19,827,2805,1144,1225,2813,2394,455,2764,238,476,2106,607,475,432]"
[6671],"[1539,1132,2886,2621,4582,2642,1237,835,4486,237,2559,2409,136,2021,1034,510,4881,1687,8741,3225]"
[3238],"[4866,475,3237,1156,3152,2015,318,756,3311,1386,2142,709,1994,976,840,1225,2919,290,1301,1344]"
[2068],"[128,2067,1025,340,354,570,1373,3144,735,7596,753,6659,221,7178,1276,4668,5499,810,171,615]"
"[131, 756, 3091, 4135, 6957]","[4134,3761,331,9436,1513,1276,291,384,1197,4603,152,2456,3243,2334,2091,4853,2664,1266,2090,1206]"
"[8471, 1204]","[2404,5437,1203,3215,4695,8047,4476,5028,6685,6607,6207,1755,5693,3062,7504,1724,7683,4797,1892,4586]"
[219],"[218,9387,1147,1931,1007,3302,4135,138,4183,4730,3548,7494,4945,4656,4575,5123,1103,4340,5282,3367]"
"[1750, 3991, 9752]","[278,952,164,527,506,1549,661,53,288,3326,1277,257,177,629,3567,1994,2807,264,1243,273]"
"[1494, 2125, 1702, 1142, 6369]","[1287,511,1132,1141,3911,5523,340,2224,3910,3909,1600,4291,223,1077,8771,3554,510,818,1826,3584]"
"[53, 454, 3208]","[453,6665,6236,7503,6207,9693,5087,8657,3467,8711,5903,2245,3221,8307,4183,2193,7653,1726,2392,6054]"
[1044],"[1043,751,7161,3729,681,9361,2376,2571,7002,867,6785,1604,4007,1724,657,1070,95,1041,2921,103]"
[2857],"[1473,2856,704,2936,1228,141,6698,3062,6143,1336,5806,8128,1266,95,8148,480,2235,1537,1982,2967]"
[7472],"[18,1380,417,1123,3091,2150,1819,2672,719,0,744,643,3808,1934,2662,2351,1962,2826,976,7597]"
[389],"[388,1513,2334,3235,5125,290,4499,1963,152,423,906,330,602,481,3461,704,735,319,5523,719]"
[1856],"[1855,3021,1364,190,4450,3067,433,476,41,984,104,1730,455,329,1367,1392,188,454,1152,21]"
[104],"[103,3729,681,751,6785,1043,657,95,147,2571,4928,7165,4561,7161,1604,3935,210,2878,9625,615]"
[1977],"[1976,506,1827,60,1929,5621,518,152,4742,122,7452,328,263,567,205,4351,113,1740,1268,719]"
[2812],"[2810,5513,669,8119,3183,18,72,2826,1819,3820,2173,2672,6009,1833,67,1934,2075,976,646,617]"
"[362, 4036, 2921]","[4267,6356,618,7939,4035,8217,2920,9302,9381,6355,6410,8017,9600,5114,9436,7295,5833,5014,8162,7605]"
[6722],"[1329,909,5966,5504,4144,1748,438,263,1408,992,835,436,6330,4486,976,567,316,1992,1740,1494]"
"[6716, 3382]","[5132,6715,353,2466,2409,4233,3381,3326,3701,2642,4205,6304,164,6590,5936,1004,6492,6362,7897,2439]"
"[278, 1827]","[1826,8269,8589,6791,4900,1105,7242,6534,7407,6269,5834,5539,5352,9337,7669,8378,8297,1139,8305,7215]"
[944],"[943,7628,3811,3987,2606,3890,942,5758,2733,2610,3906,2433,3893,3371,1165,2612,2607,3898,2434,1611]"
"[18, 3]","[0,1,756,3803,8,362,72,1123,1462,41,67,152,959,4499,68,2,7597,668,310,800]"
[2075],"[6009,669,18,1386,976,978,72,8,840,3820,2672,614,67,3091,617,2854,2074,1818,1344,756]"
[2967],"[2966,5579,7313,1064,2012,5873,5076,3974,4583,2593,8802,9057,8117,7289,917,5117,2226,5901,1256,54]"
[3895],"[2707,2607,3519,2712,2706,3894,2705,3447,2609,3903,1612,7628,5759,1789,2612,2606,3752,2610,5826,2742]"
[1252],"[291,2072,719,2893,1977,764,8,1962,564,704,2584,1827,3866,620,1929,412,324,205,330,362]"
[369],"[368,1190,3214,2602,1225,41,1453,4245,1868,2603,318,455,1099,3844,396,2985,675,2781,812,329]"
[6173],"[2641,6172,9160,9302,5064,8439,8286,1726,399,3975,3221,8867,6082,7255,3916,8017,2762,9204,6204,4448]"
[249],"[248,247,2662,18,1955,284,1380,959,4986,2826,417,72,2094,4499,310,152,5316,1928,3091,643]"
[268],"[259,6844,806,2643,2642,4817,3353,5219,4881,7476,1415,3463,4286,3625,5796,529,4862,6876,1238,7061]"
[314],"[313,2996,2070,2008,2468,1281,976,4565,4259,1140,5513,269,1021,1268,6836,152,1380,2928,18,2806]"
[2323],"[2322,609,2384,7735,2325,8047,3562,2463,7002,5668,1159,7132,3557,3906,1706,6190,2729,6322,6530,3485]"
[6716],"[6715,1527,1819,976,1501,7996,3701,2070,6405,173,2173,5132,2594,647,538,1336,2015,899,1123,154]"
"[1712, 3759, 3866, 4423]","[104,304,183,2394,136,53,18,1994,8,831,36,3865,1702,804,17,194,362,41,627,2534]"
"[758, 4371]","[4370,183,119,483,251,252,6,306,1529,12,1047,1910,2969,566,295,3064,17,2080,120,7706]"
[1698],"[1697,1749,2520,18,165,2011,976,1711,1609,652,136,756,1123,15,3937,506,730,735,686,4895]"
[3208],"[6236,6207,2193,3912,9693,6204,9204,3221,6665,9177,7102,6206,5538,6791,2392,7467,5025,7054,5098,4506]"
[41],"[40,1891,6806,6977,2128,1892,3144,128,4291,6928,2613,4429,6234,4808,570,412,2478,615,5227,1077]"
[2215],"[2214,6285,4853,8047,4007,107,1604,853,122,751,1646,4106,328,5285,1827,5114,4248,4734,2112,1653]"
[8173],"[84,3421,5377,1804,1237,3382,4368,326,3462,4695,7405,3330,3718,6872,438,1971,4881,1494,1211,1408]"
[1129],"[1128,511,102,2047,488,510,4460,6675,16,288,9076,2224,7165,5415,2437,66,1141,744,290,627]"
[4815],"[8324,5447,8295,7410,8628,5974,9204,2293,5442,5007,7010,8892,9496,8524,8362,5903,6094,5076,760,3302]"
[506],"[164,505,812,283,4006,165,3383,3477,278,2209,952,661,491,288,527,1268,273,131,939,1912]"
"[4875, 1060]","[4487,6142,1059,2389,3005,9221,3407,6141,7357,7699,9405,54,4630,9204,2820,2583,1687,3004,8075,9106]"
[4148],"[4147,1133,6838,364,4108,132,102,149,4922,1276,7816,2802,2781,1594,6659,5137,326,1963,5479,1088]"
[823],"[3969,2896,822,2564,2615,2938,794,795,3725,6701,6647,2616,1290,3716,5009,4763,2238,1277,1569,3717]"
[8477],"[591,4298,594,3701,67,1122,15,1820,1833,0,3842,468,1478,2581,5646,1140,1559,4224,976,3636]"
"[367, 7566]","[7565,7950,8602,3221,7659,5783,5884,5574,9550,7409,2585,9011,3097,9405,2258,8711,9663,7255,9301,9675]"
[9494],"[2887,9075,1329,3462,1785,1492,939,5328,1212,1804,5980,1894,436,3320,3910,630,316,8562,5009,2124]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
"[224, 1186]","[1185,304,1047,7,1028,223,17,2913,4254,53,414,6,183,33,2903,245,4218,126,2081,984]"
[1912],"[1911,1028,53,1196,2331,299,4232,2102,7650,461,984,4475,2330,706,2105,1152,2033,4227,3855,85]"
[223],"[222,1373,340,227,1640,6208,1371,224,2055,7084,8047,3978,5437,4181,4416,2631,9351,1604,1203,221]"
"[2784, 5554]","[481,220,7536,2597,1204,8773,2599,1963,5204,7664,331,8657,8451,1962,5026,7124,1034,4240,3866,6854]"
"[1173, 6600]","[53,2553,104,171,15,1798,6599,1364,1224,1672,1596,195,454,190,33,455,4450,1457,1655,2033]"
[6459],"[1373,227,658,1977,326,147,224,412,2444,1827,1640,330,152,2072,2087,331,4351,114,340,4181]"
[62],"[61,3461,205,8682,3768,7298,678,2112,141,1736,4742,5895,60,1674,1647,4248,6424,6854,680,7452]"
"[545, 7121]","[33,41,2806,3067,970,304,1387,3548,972,1871,889,754,5589,544,53,454,1028,1007,36,4746]"
"[3587, 387]","[1994,194,812,952,3174,136,662,506,15,41,450,1268,8,624,53,36,1156,1929,1411,2884]"
[8512],"[2491,1550,5249,6766,114,147,4240,3860,1221,3825,7298,6854,5026,3251,5025,558,5574,3551,9472,9301]"
[952],"[1581,951,654,8765,961,2348,3552,1582,1237,5383,7479,1673,6598,7730,5712,6496,367,852,851,3420]"
"[5116, 1541, 6120]","[6119,5996,2681,41,1087,1977,117,133,1962,3774,719,3889,906,379,1104,95,3228,328,101,1898]"
"[4826, 7175, 1827]","[1105,1826,8269,8867,9351,5855,7242,7174,8439,5113,2867,7659,147,8589,4900,7288,3302,8520,8805,7285]"
[3506],"[3326,6679,4164,499,3505,252,237,164,343,1064,8381,407,5349,3327,39,3036,6362,1577,3335,2215]"
"[17, 452, 2081]","[304,104,41,33,53,828,183,194,451,2080,454,36,455,19,188,1028,1364,4676,1047,457]"
"[1840, 152]","[5300,2677,151,5301,5647,840,2544,5565,5758,227,5253,2497,6624,595,2781,568,812,976,944,756]"
"[17, 4577]","[4576,1133,1538,1021,2879,6441,1308,4340,1110,4484,4147,1088,4616,6659,3124,149,3183,595,433,2465]"
[4482],"[1,152,330,756,812,2556,8,800,3927,1996,690,4697,1197,1838,1462,1184,3959,5133,955,160]"
[149],"[148,330,4586,450,1203,3316,324,412,1204,719,2478,1227,764,291,704,434,4690,205,60,1336]"
[171],"[170,4579,4960,1832,489,172,3927,3416,1100,6938,501,2796,1129,753,1155,173,4463,5958,3238,1099]"
"[3364, 5887]","[3363,3347,2267,1034,2212,599,3825,4188,5731,438,2642,2210,3184,1317,991,1649,508,6463,1277,1955]"
[742],"[741,3649,5654,1974,330,7982,998,3025,325,4690,359,5747,1913,4961,423,4867,332,833,4028,2094]"
[2544],"[2543,886,6827,2556,449,1130,3919,5657,136,2080,295,828,119,4862,661,1937,1856,1740,4582,2812]"
[426],"[425,783,784,28,1021,785,326,1444,1445,2665,1441,1773,788,1443,1963,2723,6981,4248,1101,791]"
[245],"[244,2081,473,33,304,3823,2330,1028,2102,4254,4885,754,2251,2329,6025,24,1098,461,8834,1911]"
[6638],"[6637,6636,3010,6790,5369,6784,5426,7303,932,5755,4574,7699,7619,947,4556,9160,8217,9177,8602,5590]"
"[1740, 15, 1515]","[1514,600,2844,5251,3083,1228,7021,6652,5166,3484,3157,5930,1794,5536,1111,4677,14,6512,4109,3670]"
"[7554, 2513, 7652, 526, 1087]","[2938,316,1047,2394,184,183,304,17,295,1185,581,21,1781,992,3242,6,705,36,567,2813]"
[8180],"[1672,8179,6992,5038,1833,4038,831,826,72,194,104,594,15,1457,4637,457,1263,568,3958,137]"
"[6383, 2197]","[1882,1883,5773,1183,1736,8232,8797,6382,9218,3963,2289,3458,7155,5113,4323,3618,3208,2196,4619,1809]"
"[4196, 6033]","[4195,4194,3473,2601,8430,1788,2585,8867,1415,4770,5474,7268,7255,1459,6101,9050,2392,9405,9625,8966]"
